;P_AllarmeGenerato;P_FineTrattamentoInfermiere;P_FineTrattamentoMedico;P_InfermieriDisponibili;P_IstruzioniMedico;P_LettiDisponibili;P_MediciDisponibili;P_PazientiInArrivo;P_PazientiInTrasferimento;P_PazientiMonitorati;P_PresaInCaricoInfermiere;P_PresaInCaricoMedico;Marking;Value
M39471 ;2;0;0;0;2;0;2;14;0;2;3;1;M39471;0
M39472 ;1;0;0;0;2;0;2;15;0;3;3;1;M39472;0
M39473 ;0;0;0;0;2;0;2;16;0;4;3;1;M39473;0
M39474 ;3;0;0;0;2;0;3;12;2;0;3;0;M39474;0
M39475 ;2;0;0;0;2;0;3;13;2;1;3;0;M39475;0
M39476 ;1;0;0;0;2;0;3;14;2;2;3;0;M39476;0
M39477 ;0;0;0;0;2;0;3;15;2;3;3;0;M39477;0
M39478 ;3;0;0;0;2;0;2;13;1;0;3;1;M39478;0
M39479 ;2;0;0;0;2;0;2;14;1;1;3;1;M39479;0
M39480 ;1;0;0;0;2;0;2;15;1;2;3;1;M39480;0
M39481 ;0;0;0;0;2;0;2;16;1;3;3;1;M39481;0
M39482 ;3;0;0;0;2;0;1;14;0;0;3;2;M39482;0
M39483 ;2;0;0;0;2;0;1;15;0;1;3;2;M39483;0
M39484 ;1;0;0;0;2;0;1;16;0;2;3;2;M39484;0
M39485 ;0;0;0;0;2;0;1;17;0;3;3;2;M39485;0
M39486 ;2;0;0;0;2;0;3;13;3;0;3;0;M39486;0
M39487 ;1;0;0;0;2;0;3;14;3;1;3;0;M39487;0
M39488 ;0;0;0;0;2;0;3;15;3;2;3;0;M39488;0
M39489 ;2;0;0;0;2;0;2;14;2;0;3;1;M39489;0
M39490 ;1;0;0;0;2;0;2;15;2;1;3;1;M39490;0
M39491 ;0;0;0;0;2;0;2;16;2;2;3;1;M39491;0
M39492 ;2;0;0;0;2;0;1;15;1;0;3;2;M39492;0
M39493 ;1;0;0;0;2;0;1;16;1;1;3;2;M39493;0
M39494 ;0;0;0;0;2;0;1;17;1;2;3;2;M39494;0
M39495 ;2;0;0;0;2;0;0;16;0;0;3;3;M39495;0
M39496 ;1;0;0;0;2;0;0;17;0;1;3;3;M39496;0
M39497 ;0;0;0;0;2;0;0;18;0;2;3;3;M39497;0
M39498 ;3;0;0;1;1;0;0;17;0;0;3;3;M39498;0
M39499 ;2;0;0;1;1;0;0;18;0;1;3;3;M39499;0
M39500 ;1;0;0;1;1;0;0;19;0;2;3;3;M39500;0
M39501 ;0;0;0;1;1;0;0;20;0;3;3;3;M39501;0
M39502 ;4;0;0;2;0;0;0;18;0;0;3;3;M39502;0
M39503 ;3;0;0;2;0;0;0;19;0;1;3;3;M39503;0
M39504 ;2;0;0;2;0;0;0;20;0;2;3;3;M39504;0
M39505 ;6;0;0;1;2;0;3;12;0;0;2;0;M39505;0
M39506 ;5;0;0;1;2;0;3;13;0;1;2;0;M39506;0
M39507 ;4;0;0;1;2;0;3;14;0;2;2;0;M39507;0
M39508 ;3;0;0;1;2;0;3;15;0;3;2;0;M39508;0
M39509 ;2;0;0;1;2;0;3;16;0;4;2;0;M39509;0
M39510 ;1;0;0;1;2;0;3;17;0;5;2;0;M39510;0
M39511 ;0;0;0;1;2;0;3;18;0;6;2;0;M39511;0
M39512 ;5;0;0;1;2;0;3;13;1;0;2;0;M39512;0
M39513 ;4;0;0;1;2;0;3;14;1;1;2;0;M39513;0
M39514 ;3;0;0;1;2;0;3;15;1;2;2;0;M39514;0
M39515 ;2;0;0;1;2;0;3;16;1;3;2;0;M39515;0
M39516 ;1;0;0;1;2;0;3;17;1;4;2;0;M39516;0
M39517 ;0;0;0;1;2;0;3;18;1;5;2;0;M39517;0
M39518 ;5;0;0;1;2;0;2;14;0;0;2;1;M39518;0
M39519 ;4;0;0;1;2;0;2;15;0;1;2;1;M39519;0
M39520 ;3;0;0;1;2;0;2;16;0;2;2;1;M39520;0
M39521 ;2;0;0;1;2;0;2;17;0;3;2;1;M39521;0
M39522 ;1;0;0;1;2;0;2;18;0;4;2;1;M39522;0
M39523 ;0;0;0;1;2;0;2;19;0;5;2;1;M39523;0
M39524 ;4;0;0;1;2;0;3;14;2;0;2;0;M39524;0
M39525 ;3;0;0;1;2;0;3;15;2;1;2;0;M39525;0
M39526 ;2;0;0;1;2;0;3;16;2;2;2;0;M39526;0
M39527 ;1;0;0;1;2;0;3;17;2;3;2;0;M39527;0
M39528 ;0;0;0;1;2;0;3;18;2;4;2;0;M39528;0
M39529 ;4;0;0;1;2;0;2;15;1;0;2;1;M39529;0
M39530 ;3;0;0;1;2;0;2;16;1;1;2;1;M39530;0
M39531 ;2;0;0;1;2;0;2;17;1;2;2;1;M39531;0
M39532 ;1;0;0;1;2;0;2;18;1;3;2;1;M39532;0
M39533 ;0;0;0;1;2;0;2;19;1;4;2;1;M39533;0
M39534 ;4;0;0;1;2;0;1;16;0;0;2;2;M39534;0
M39535 ;3;0;0;1;2;0;1;17;0;1;2;2;M39535;0
M39536 ;2;0;0;1;2;0;1;18;0;2;2;2;M39536;0
M39537 ;1;0;0;1;2;0;1;19;0;3;2;2;M39537;0
M39538 ;0;0;0;1;2;0;1;20;0;4;2;2;M39538;0
M39539 ;3;0;0;1;2;0;3;15;3;0;2;0;M39539;0
M39540 ;2;0;0;1;2;0;3;16;3;1;2;0;M39540;0
M39541 ;1;0;0;1;2;0;3;17;3;2;2;0;M39541;0
M39542 ;0;0;0;1;2;0;3;18;3;3;2;0;M39542;0
M39543 ;3;0;0;1;2;0;2;16;2;0;2;1;M39543;0
M39544 ;2;0;0;1;2;0;2;17;2;1;2;1;M39544;0
M39545 ;1;0;0;1;2;0;2;18;2;2;2;1;M39545;0
M39546 ;0;0;0;1;2;0;2;19;2;3;2;1;M39546;0
M39547 ;3;0;0;1;2;0;1;17;1;0;2;2;M39547;0
M39548 ;2;0;0;1;2;0;1;18;1;1;2;2;M39548;0
M39549 ;1;0;0;1;2;0;1;19;1;2;2;2;M39549;0
M39550 ;0;0;0;1;2;0;1;20;1;3;2;2;M39550;0
M39551 ;5;0;0;0;3;0;3;11;0;0;2;0;M39551;0
M39552 ;4;0;0;0;3;0;3;12;0;1;2;0;M39552;0
M39553 ;3;0;0;0;3;0;3;13;0;2;2;0;M39553;0
M39554 ;2;0;0;0;3;0;3;14;0;3;2;0;M39554;0
M39555 ;1;0;0;0;3;0;3;15;0;4;2;0;M39555;0
M39556 ;0;0;0;0;3;0;3;16;0;5;2;0;M39556;0
M39557 ;4;0;0;0;3;0;3;12;1;0;2;0;M39557;0
M39558 ;3;0;0;0;3;0;3;13;1;1;2;0;M39558;0
M39559 ;2;0;0;0;3;0;3;14;1;2;2;0;M39559;0
M39560 ;1;0;0;0;3;0;3;15;1;3;2;0;M39560;0
M39561 ;0;0;0;0;3;0;3;16;1;4;2;0;M39561;0
M39562 ;4;0;0;0;3;0;2;13;0;0;2;1;M39562;0
M39563 ;3;0;0;0;3;0;2;14;0;1;2;1;M39563;0
M39564 ;2;0;0;0;3;0;2;15;0;2;2;1;M39564;0
M39565 ;1;0;0;0;3;0;2;16;0;3;2;1;M39565;0
M39566 ;0;0;0;0;3;0;2;17;0;4;2;1;M39566;0
M39567 ;3;0;0;0;3;0;3;13;2;0;2;0;M39567;0
M39568 ;2;0;0;0;3;0;3;14;2;1;2;0;M39568;0
M39569 ;1;0;0;0;3;0;3;15;2;2;2;0;M39569;0
M39570 ;0;0;0;0;3;0;3;16;2;3;2;0;M39570;0
M39571 ;3;0;0;0;3;0;2;14;1;0;2;1;M39571;0
M39572 ;2;0;0;0;3;0;2;15;1;1;2;1;M39572;0
M39573 ;1;0;0;0;3;0;2;16;1;2;2;1;M39573;0
M39574 ;0;0;0;0;3;0;2;17;1;3;2;1;M39574;0
M39575 ;3;0;0;0;3;0;1;15;0;0;2;2;M39575;0
M39576 ;2;0;0;0;3;0;1;16;0;1;2;2;M39576;0
M39577 ;1;0;0;0;3;0;1;17;0;2;2;2;M39577;0
M39578 ;0;0;0;0;3;0;1;18;0;3;2;2;M39578;0
M39579 ;2;0;0;0;3;0;3;14;3;0;2;0;M39579;0
M39580 ;1;0;0;0;3;0;3;15;3;1;2;0;M39580;0
M39581 ;0;0;0;0;3;0;3;16;3;2;2;0;M39581;0
M39582 ;2;0;0;0;3;0;2;15;2;0;2;1;M39582;0
M39583 ;1;0;0;0;3;0;2;16;2;1;2;1;M39583;0
M39584 ;0;0;0;0;3;0;2;17;2;2;2;1;M39584;0
M39585 ;2;0;0;0;3;0;1;16;1;0;2;2;M39585;0
M39586 ;1;0;0;0;3;0;1;17;1;1;2;2;M39586;0
M39587 ;0;0;0;0;3;0;1;18;1;2;2;2;M39587;0
M39588 ;2;0;0;0;3;0;0;17;0;0;2;3;M39588;0
M39589 ;1;0;0;0;3;0;0;18;0;1;2;3;M39589;0
M39590 ;0;0;0;0;3;0;0;19;0;2;2;3;M39590;0
M39591 ;3;0;0;1;2;0;0;18;0;0;2;3;M39591;0
M39592 ;2;0;0;1;2;0;0;19;0;1;2;3;M39592;0
M39593 ;1;0;0;1;2;0;0;20;0;2;2;3;M39593;0
M39594 ;4;0;0;2;1;0;0;19;0;0;2;3;M39594;0
M39595 ;3;0;0;2;1;0;0;20;0;1;2;3;M39595;0
M39596 ;5;0;0;3;0;0;0;20;0;0;2;3;M39596;0
M39597 ;7;0;0;2;2;0;3;14;0;0;1;0;M39597;0
M39598 ;6;0;0;2;2;0;3;15;0;1;1;0;M39598;0
M39599 ;5;0;0;2;2;0;3;16;0;2;1;0;M39599;0
M39600 ;4;0;0;2;2;0;3;17;0;3;1;0;M39600;0
M39601 ;3;0;0;2;2;0;3;18;0;4;1;0;M39601;0
M39602 ;2;0;0;2;2;0;3;19;0;5;1;0;M39602;0
M39603 ;1;0;0;2;2;0;3;20;0;6;1;0;M39603;0
M39604 ;6;0;0;2;2;0;3;15;1;0;1;0;M39604;0
M39605 ;5;0;0;2;2;0;3;16;1;1;1;0;M39605;0
M39606 ;4;0;0;2;2;0;3;17;1;2;1;0;M39606;0
M39607 ;3;0;0;2;2;0;3;18;1;3;1;0;M39607;0
M39608 ;2;0;0;2;2;0;3;19;1;4;1;0;M39608;0
M39609 ;1;0;0;2;2;0;3;20;1;5;1;0;M39609;0
M39610 ;6;0;0;2;2;0;2;16;0;0;1;1;M39610;0
M39611 ;5;0;0;2;2;0;2;17;0;1;1;1;M39611;0
M39612 ;4;0;0;2;2;0;2;18;0;2;1;1;M39612;0
M39613 ;3;0;0;2;2;0;2;19;0;3;1;1;M39613;0
M39614 ;2;0;0;2;2;0;2;20;0;4;1;1;M39614;0
M39615 ;5;0;0;2;2;0;3;16;2;0;1;0;M39615;0
M39616 ;4;0;0;2;2;0;3;17;2;1;1;0;M39616;0
M39617 ;3;0;0;2;2;0;3;18;2;2;1;0;M39617;0
M39618 ;2;0;0;2;2;0;3;19;2;3;1;0;M39618;0
M39619 ;1;0;0;2;2;0;3;20;2;4;1;0;M39619;0
M39620 ;5;0;0;2;2;0;2;17;1;0;1;1;M39620;0
M39621 ;4;0;0;2;2;0;2;18;1;1;1;1;M39621;0
M39622 ;3;0;0;2;2;0;2;19;1;2;1;1;M39622;0
M39623 ;2;0;0;2;2;0;2;20;1;3;1;1;M39623;0
M39624 ;5;0;0;2;2;0;1;18;0;0;1;2;M39624;0
M39625 ;4;0;0;2;2;0;1;19;0;1;1;2;M39625;0
M39626 ;3;0;0;2;2;0;1;20;0;2;1;2;M39626;0
M39627 ;4;0;0;2;2;0;3;17;3;0;1;0;M39627;0
M39628 ;3;0;0;2;2;0;3;18;3;1;1;0;M39628;0
M39629 ;2;0;0;2;2;0;3;19;3;2;1;0;M39629;0
M39630 ;1;0;0;2;2;0;3;20;3;3;1;0;M39630;0
M39631 ;4;0;0;2;2;0;2;18;2;0;1;1;M39631;0
M39632 ;3;0;0;2;2;0;2;19;2;1;1;1;M39632;0
M39633 ;2;0;0;2;2;0;2;20;2;2;1;1;M39633;0
M39634 ;4;0;0;2;2;0;1;19;1;0;1;2;M39634;0
M39635 ;3;0;0;2;2;0;1;20;1;1;1;2;M39635;0
M39636 ;6;0;0;1;3;0;3;13;0;0;1;0;M39636;0
M39637 ;5;0;0;1;3;0;3;14;0;1;1;0;M39637;0
M39638 ;4;0;0;1;3;0;3;15;0;2;1;0;M39638;0
M39639 ;3;0;0;1;3;0;3;16;0;3;1;0;M39639;0
M39640 ;2;0;0;1;3;0;3;17;0;4;1;0;M39640;0
M39641 ;1;0;0;1;3;0;3;18;0;5;1;0;M39641;0
M39642 ;0;0;0;1;3;0;3;19;0;6;1;0;M39642;0
M39643 ;5;0;0;1;3;0;3;14;1;0;1;0;M39643;0
M39644 ;4;0;0;1;3;0;3;15;1;1;1;0;M39644;0
M39645 ;3;0;0;1;3;0;3;16;1;2;1;0;M39645;0
M39646 ;2;0;0;1;3;0;3;17;1;3;1;0;M39646;0
M39647 ;1;0;0;1;3;0;3;18;1;4;1;0;M39647;0
M39648 ;0;0;0;1;3;0;3;19;1;5;1;0;M39648;0
M39649 ;5;0;0;1;3;0;2;15;0;0;1;1;M39649;0
M39650 ;4;0;0;1;3;0;2;16;0;1;1;1;M39650;0
M39651 ;3;0;0;1;3;0;2;17;0;2;1;1;M39651;0
M39652 ;2;0;0;1;3;0;2;18;0;3;1;1;M39652;0
M39653 ;1;0;0;1;3;0;2;19;0;4;1;1;M39653;0
M39654 ;0;0;0;1;3;0;2;20;0;5;1;1;M39654;0
M39655 ;4;0;0;1;3;0;3;15;2;0;1;0;M39655;0
M39656 ;3;0;0;1;3;0;3;16;2;1;1;0;M39656;0
M39657 ;2;0;0;1;3;0;3;17;2;2;1;0;M39657;0
M39658 ;1;0;0;1;3;0;3;18;2;3;1;0;M39658;0
M39659 ;0;0;0;1;3;0;3;19;2;4;1;0;M39659;0
M39660 ;4;0;0;1;3;0;2;16;1;0;1;1;M39660;0
M39661 ;3;0;0;1;3;0;2;17;1;1;1;1;M39661;0
M39662 ;2;0;0;1;3;0;2;18;1;2;1;1;M39662;0
M39663 ;1;0;0;1;3;0;2;19;1;3;1;1;M39663;0
M39664 ;0;0;0;1;3;0;2;20;1;4;1;1;M39664;0
M39665 ;4;0;0;1;3;0;1;17;0;0;1;2;M39665;0
M39666 ;3;0;0;1;3;0;1;18;0;1;1;2;M39666;0
M39667 ;2;0;0;1;3;0;1;19;0;2;1;2;M39667;0
M39668 ;1;0;0;1;3;0;1;20;0;3;1;2;M39668;0
M39669 ;3;0;0;1;3;0;3;16;3;0;1;0;M39669;0
M39670 ;2;0;0;1;3;0;3;17;3;1;1;0;M39670;0
M39671 ;1;0;0;1;3;0;3;18;3;2;1;0;M39671;0
M39672 ;0;0;0;1;3;0;3;19;3;3;1;0;M39672;0
M39673 ;3;0;0;1;3;0;2;17;2;0;1;1;M39673;0
M39674 ;2;0;0;1;3;0;2;18;2;1;1;1;M39674;0
M39675 ;1;0;0;1;3;0;2;19;2;2;1;1;M39675;0
M39676 ;0;0;0;1;3;0;2;20;2;3;1;1;M39676;0
M39677 ;3;0;0;1;3;0;1;18;1;0;1;2;M39677;0
M39678 ;2;0;0;1;3;0;1;19;1;1;1;2;M39678;0
M39679 ;1;0;0;1;3;0;1;20;1;2;1;2;M39679;0
M39680 ;5;0;0;0;4;0;3;12;0;0;1;0;M39680;0
M39681 ;4;0;0;0;4;0;3;13;0;1;1;0;M39681;0
M39682 ;3;0;0;0;4;0;3;14;0;2;1;0;M39682;0
M39683 ;2;0;0;0;4;0;3;15;0;3;1;0;M39683;0
M39684 ;1;0;0;0;4;0;3;16;0;4;1;0;M39684;0
M39685 ;0;0;0;0;4;0;3;17;0;5;1;0;M39685;0
M39686 ;4;0;0;0;4;0;3;13;1;0;1;0;M39686;0
M39687 ;3;0;0;0;4;0;3;14;1;1;1;0;M39687;0
M39688 ;2;0;0;0;4;0;3;15;1;2;1;0;M39688;0
M39689 ;1;0;0;0;4;0;3;16;1;3;1;0;M39689;0
M39690 ;0;0;0;0;4;0;3;17;1;4;1;0;M39690;0
M39691 ;4;0;0;0;4;0;2;14;0;0;1;1;M39691;0
M39692 ;3;0;0;0;4;0;2;15;0;1;1;1;M39692;0
M39693 ;2;0;0;0;4;0;2;16;0;2;1;1;M39693;0
M39694 ;1;0;0;0;4;0;2;17;0;3;1;1;M39694;0
M39695 ;0;0;0;0;4;0;2;18;0;4;1;1;M39695;0
M39696 ;3;0;0;0;4;0;3;14;2;0;1;0;M39696;0
M39697 ;2;0;0;0;4;0;3;15;2;1;1;0;M39697;0
M39698 ;1;0;0;0;4;0;3;16;2;2;1;0;M39698;0
M39699 ;0;0;0;0;4;0;3;17;2;3;1;0;M39699;0
M39700 ;3;0;0;0;4;0;2;15;1;0;1;1;M39700;0
M39701 ;2;0;0;0;4;0;2;16;1;1;1;1;M39701;0
M39702 ;1;0;0;0;4;0;2;17;1;2;1;1;M39702;0
M39703 ;0;0;0;0;4;0;2;18;1;3;1;1;M39703;0
M39704 ;3;0;0;0;4;0;1;16;0;0;1;2;M39704;0
M39705 ;2;0;0;0;4;0;1;17;0;1;1;2;M39705;0
M39706 ;1;0;0;0;4;0;1;18;0;2;1;2;M39706;0
M39707 ;0;0;0;0;4;0;1;19;0;3;1;2;M39707;0
M39708 ;2;0;0;0;4;0;3;15;3;0;1;0;M39708;0
M39709 ;1;0;0;0;4;0;3;16;3;1;1;0;M39709;0
M39710 ;0;0;0;0;4;0;3;17;3;2;1;0;M39710;0
M39711 ;2;0;0;0;4;0;2;16;2;0;1;1;M39711;0
M39712 ;1;0;0;0;4;0;2;17;2;1;1;1;M39712;0
M39713 ;0;0;0;0;4;0;2;18;2;2;1;1;M39713;0
M39714 ;2;0;0;0;4;0;1;17;1;0;1;2;M39714;0
M39715 ;1;0;0;0;4;0;1;18;1;1;1;2;M39715;0
M39716 ;0;0;0;0;4;0;1;19;1;2;1;2;M39716;0
M39717 ;2;0;0;0;4;0;0;18;0;0;1;3;M39717;0
M39718 ;1;0;0;0;4;0;0;19;0;1;1;3;M39718;0
M39719 ;0;0;0;0;4;0;0;20;0;2;1;3;M39719;0
M39720 ;3;0;0;1;3;0;0;19;0;0;1;3;M39720;0
M39721 ;2;0;0;1;3;0;0;20;0;1;1;3;M39721;0
M39722 ;4;0;0;2;2;0;0;20;0;0;1;3;M39722;0
M39723 ;8;0;0;3;2;0;3;16;0;0;0;0;M39723;0
M39724 ;7;0;0;3;2;0;3;17;0;1;0;0;M39724;0
M39725 ;6;0;0;3;2;0;3;18;0;2;0;0;M39725;0
M39726 ;5;0;0;3;2;0;3;19;0;3;0;0;M39726;0
M39727 ;4;0;0;3;2;0;3;20;0;4;0;0;M39727;0
M39728 ;7;0;0;3;2;0;3;17;1;0;0;0;M39728;0
M39729 ;6;0;0;3;2;0;3;18;1;1;0;0;M39729;0
M39730 ;5;0;0;3;2;0;3;19;1;2;0;0;M39730;0
M39731 ;4;0;0;3;2;0;3;20;1;3;0;0;M39731;0
M39732 ;7;0;0;3;2;0;2;18;0;0;0;1;M39732;0
M39733 ;6;0;0;3;2;0;2;19;0;1;0;1;M39733;0
M39734 ;5;0;0;3;2;0;2;20;0;2;0;1;M39734;0
M39735 ;6;0;0;3;2;0;3;18;2;0;0;0;M39735;0
M39736 ;5;0;0;3;2;0;3;19;2;1;0;0;M39736;0
M39737 ;4;0;0;3;2;0;3;20;2;2;0;0;M39737;0
M39738 ;6;0;0;3;2;0;2;19;1;0;0;1;M39738;0
M39739 ;5;0;0;3;2;0;2;20;1;1;0;1;M39739;0
M39740 ;6;0;0;3;2;0;1;20;0;0;0;2;M39740;0
M39741 ;5;0;0;3;2;0;3;19;3;0;0;0;M39741;0
M39742 ;4;0;0;3;2;0;3;20;3;1;0;0;M39742;0
M39743 ;5;0;0;3;2;0;2;20;2;0;0;1;M39743;0
M39744 ;7;0;0;2;3;0;3;15;0;0;0;0;M39744;0
M39745 ;6;0;0;2;3;0;3;16;0;1;0;0;M39745;0
M39746 ;5;0;0;2;3;0;3;17;0;2;0;0;M39746;0
M39747 ;4;0;0;2;3;0;3;18;0;3;0;0;M39747;0
M39748 ;3;0;0;2;3;0;3;19;0;4;0;0;M39748;0
M39749 ;2;0;0;2;3;0;3;20;0;5;0;0;M39749;0
M39750 ;6;0;0;2;3;0;3;16;1;0;0;0;M39750;0
M39751 ;5;0;0;2;3;0;3;17;1;1;0;0;M39751;0
M39752 ;4;0;0;2;3;0;3;18;1;2;0;0;M39752;0
M39753 ;3;0;0;2;3;0;3;19;1;3;0;0;M39753;0
M39754 ;2;0;0;2;3;0;3;20;1;4;0;0;M39754;0
M39755 ;6;0;0;2;3;0;2;17;0;0;0;1;M39755;0
M39756 ;5;0;0;2;3;0;2;18;0;1;0;1;M39756;0
M39757 ;4;0;0;2;3;0;2;19;0;2;0;1;M39757;0
M39758 ;3;0;0;2;3;0;2;20;0;3;0;1;M39758;0
M39759 ;5;0;0;2;3;0;3;17;2;0;0;0;M39759;0
M39760 ;4;0;0;2;3;0;3;18;2;1;0;0;M39760;0
M39761 ;3;0;0;2;3;0;3;19;2;2;0;0;M39761;0
M39762 ;2;0;0;2;3;0;3;20;2;3;0;0;M39762;0
M39763 ;5;0;0;2;3;0;2;18;1;0;0;1;M39763;0
M39764 ;4;0;0;2;3;0;2;19;1;1;0;1;M39764;0
M39765 ;3;0;0;2;3;0;2;20;1;2;0;1;M39765;0
M39766 ;5;0;0;2;3;0;1;19;0;0;0;2;M39766;0
M39767 ;4;0;0;2;3;0;1;20;0;1;0;2;M39767;0
M39768 ;4;0;0;2;3;0;3;18;3;0;0;0;M39768;0
M39769 ;3;0;0;2;3;0;3;19;3;1;0;0;M39769;0
M39770 ;2;0;0;2;3;0;3;20;3;2;0;0;M39770;0
M39771 ;4;0;0;2;3;0;2;19;2;0;0;1;M39771;0
M39772 ;3;0;0;2;3;0;2;20;2;1;0;1;M39772;0
M39773 ;4;0;0;2;3;0;1;20;1;0;0;2;M39773;0
M39774 ;6;0;0;1;4;0;3;14;0;0;0;0;M39774;0
M39775 ;5;0;0;1;4;0;3;15;0;1;0;0;M39775;0
M39776 ;4;0;0;1;4;0;3;16;0;2;0;0;M39776;0
M39777 ;3;0;0;1;4;0;3;17;0;3;0;0;M39777;0
M39778 ;2;0;0;1;4;0;3;18;0;4;0;0;M39778;0
M39779 ;1;0;0;1;4;0;3;19;0;5;0;0;M39779;0
M39780 ;0;0;0;1;4;0;3;20;0;6;0;0;M39780;0
M39781 ;5;0;0;1;4;0;3;15;1;0;0;0;M39781;0
M39782 ;4;0;0;1;4;0;3;16;1;1;0;0;M39782;0
M39783 ;3;0;0;1;4;0;3;17;1;2;0;0;M39783;0
M39784 ;2;0;0;1;4;0;3;18;1;3;0;0;M39784;0
M39785 ;1;0;0;1;4;0;3;19;1;4;0;0;M39785;0
M39786 ;0;0;0;1;4;0;3;20;1;5;0;0;M39786;0
M39787 ;5;0;0;1;4;0;2;16;0;0;0;1;M39787;0
M39788 ;4;0;0;1;4;0;2;17;0;1;0;1;M39788;0
M39789 ;3;0;0;1;4;0;2;18;0;2;0;1;M39789;0
M39790 ;2;0;0;1;4;0;2;19;0;3;0;1;M39790;0
M39791 ;1;0;0;1;4;0;2;20;0;4;0;1;M39791;0
M39792 ;4;0;0;1;4;0;3;16;2;0;0;0;M39792;0
M39793 ;3;0;0;1;4;0;3;17;2;1;0;0;M39793;0
M39794 ;2;0;0;1;4;0;3;18;2;2;0;0;M39794;0
M39795 ;1;0;0;1;4;0;3;19;2;3;0;0;M39795;0
M39796 ;0;0;0;1;4;0;3;20;2;4;0;0;M39796;0
M39797 ;4;0;0;1;4;0;2;17;1;0;0;1;M39797;0
M39798 ;3;0;0;1;4;0;2;18;1;1;0;1;M39798;0
M39799 ;2;0;0;1;4;0;2;19;1;2;0;1;M39799;0
M39800 ;1;0;0;1;4;0;2;20;1;3;0;1;M39800;0
M39801 ;4;0;0;1;4;0;1;18;0;0;0;2;M39801;0
M39802 ;3;0;0;1;4;0;1;19;0;1;0;2;M39802;0
M39803 ;2;0;0;1;4;0;1;20;0;2;0;2;M39803;0
M39804 ;3;0;0;1;4;0;3;17;3;0;0;0;M39804;0
M39805 ;2;0;0;1;4;0;3;18;3;1;0;0;M39805;0
M39806 ;1;0;0;1;4;0;3;19;3;2;0;0;M39806;0
M39807 ;0;0;0;1;4;0;3;20;3;3;0;0;M39807;0
M39808 ;3;0;0;1;4;0;2;18;2;0;0;1;M39808;0
M39809 ;2;0;0;1;4;0;2;19;2;1;0;1;M39809;0
M39810 ;1;0;0;1;4;0;2;20;2;2;0;1;M39810;0
M39811 ;3;0;0;1;4;0;1;19;1;0;0;2;M39811;0
M39812 ;2;0;0;1;4;0;1;20;1;1;0;2;M39812;0
M39813 ;5;0;0;0;5;0;3;13;0;0;0;0;M39813;0
M39814 ;4;0;0;0;5;0;3;14;0;1;0;0;M39814;0
M39815 ;3;0;0;0;5;0;3;15;0;2;0;0;M39815;0
M39816 ;2;0;0;0;5;0;3;16;0;3;0;0;M39816;0
M39817 ;1;0;0;0;5;0;3;17;0;4;0;0;M39817;0
M39818 ;0;0;0;0;5;0;3;18;0;5;0;0;M39818;0
M39819 ;4;0;0;0;5;0;3;14;1;0;0;0;M39819;0
M39820 ;3;0;0;0;5;0;3;15;1;1;0;0;M39820;0
M39821 ;2;0;0;0;5;0;3;16;1;2;0;0;M39821;0
M39822 ;1;0;0;0;5;0;3;17;1;3;0;0;M39822;0
M39823 ;0;0;0;0;5;0;3;18;1;4;0;0;M39823;0
M39824 ;4;0;0;0;5;0;2;15;0;0;0;1;M39824;0
M39825 ;3;0;0;0;5;0;2;16;0;1;0;1;M39825;0
M39826 ;2;0;0;0;5;0;2;17;0;2;0;1;M39826;0
M39827 ;1;0;0;0;5;0;2;18;0;3;0;1;M39827;0
M39828 ;0;0;0;0;5;0;2;19;0;4;0;1;M39828;0
M39829 ;3;0;0;0;5;0;3;15;2;0;0;0;M39829;0
M39830 ;2;0;0;0;5;0;3;16;2;1;0;0;M39830;0
M39831 ;1;0;0;0;5;0;3;17;2;2;0;0;M39831;0
M39832 ;0;0;0;0;5;0;3;18;2;3;0;0;M39832;0
M39833 ;3;0;0;0;5;0;2;16;1;0;0;1;M39833;0
M39834 ;2;0;0;0;5;0;2;17;1;1;0;1;M39834;0
M39835 ;1;0;0;0;5;0;2;18;1;2;0;1;M39835;0
M39836 ;0;0;0;0;5;0;2;19;1;3;0;1;M39836;0
M39837 ;3;0;0;0;5;0;1;17;0;0;0;2;M39837;0
M39838 ;2;0;0;0;5;0;1;18;0;1;0;2;M39838;0
M39839 ;1;0;0;0;5;0;1;19;0;2;0;2;M39839;0
M39840 ;0;0;0;0;5;0;1;20;0;3;0;2;M39840;0
M39841 ;2;0;0;0;5;0;3;16;3;0;0;0;M39841;0
M39842 ;1;0;0;0;5;0;3;17;3;1;0;0;M39842;0
M39843 ;0;0;0;0;5;0;3;18;3;2;0;0;M39843;0
M39844 ;2;0;0;0;5;0;2;17;2;0;0;1;M39844;0
M39845 ;1;0;0;0;5;0;2;18;2;1;0;1;M39845;0
M39846 ;0;0;0;0;5;0;2;19;2;2;0;1;M39846;0
M39847 ;2;0;0;0;5;0;1;18;1;0;0;2;M39847;0
M39848 ;1;0;0;0;5;0;1;19;1;1;0;2;M39848;0
M39849 ;0;0;0;0;5;0;1;20;1;2;0;2;M39849;0
M39850 ;2;0;0;0;5;0;0;19;0;0;0;3;M39850;0
M39851 ;1;0;0;0;5;0;0;20;0;1;0;3;M39851;0
M39852 ;3;0;0;1;4;0;0;20;0;0;0;3;M39852;0
M39853 ;0;0;0;5;0;0;3;8;10;0;0;0;M39853;0
M39854 ;0;0;0;5;0;0;2;9;9;0;0;1;M39854;0
