;P_AllarmeGenerato;P_FineTrattamentoInfermiere;P_FineTrattamentoMedico;P_InfermieriDisponibili;P_IstruzioniMedico;P_LettiDisponibili;P_MediciDisponibili;P_PazientiInArrivo;P_PazientiInTrasferimento;P_PazientiMonitorati;P_PresaInCaricoInfermiere;P_PresaInCaricoMedico;Marking;Value
M1124 ;2;0;0;1;2;0;1;5;1;0;0;0;M1124;0
M1125 ;1;0;0;1;2;0;1;6;1;1;0;0;M1125;0
M1126 ;0;0;0;1;2;0;1;7;1;2;0;0;M1126;0
M1127 ;2;0;0;0;3;0;1;3;0;0;0;0;M1127;0
M1128 ;1;0;0;0;3;0;1;4;0;1;0;0;M1128;0
M1129 ;0;0;0;0;3;0;1;5;0;2;0;0;M1129;0
M1130 ;1;0;0;0;3;0;1;4;1;0;0;0;M1130;0
M1131 ;0;0;0;0;3;0;1;5;1;1;0;0;M1131;0
M1132 ;1;0;0;0;3;0;0;5;0;0;0;1;M1132;0
M1133 ;0;0;0;0;3;0;0;6;0;1;0;1;M1133;0
M1134 ;2;0;0;1;2;0;0;6;0;0;0;1;M1134;0
M1135 ;1;0;0;1;2;0;0;7;0;1;0;1;M1135;0
M1136 ;0;0;0;1;2;0;0;8;0;2;0;1;M1136;0
M1137 ;3;0;0;2;1;0;0;7;0;0;0;1;M1137;0
M1138 ;2;0;0;2;1;0;0;8;0;1;0;1;M1138;0
M1139 ;1;0;0;2;1;0;0;9;0;2;0;1;M1139;0
M1140 ;0;0;0;2;1;0;0;10;0;3;0;1;M1140;0
M1141 ;4;0;0;3;0;0;0;8;0;0;0;1;M1141;0,00001
M1142 ;3;0;0;3;0;0;0;9;0;1;0;1;M1142;0,00001
M1143 ;2;0;0;3;0;0;0;10;0;2;0;1;M1143;0,00001
M1144 ;1;0;0;3;0;0;0;11;0;3;0;1;M1144;0
M1145 ;0;0;0;3;0;0;0;12;0;4;0;1;M1145;0
M1146 ;5;0;0;3;0;0;1;9;0;0;0;0;M1146;0
M1147 ;4;0;0;3;0;0;1;10;0;1;0;0;M1147;0
M1148 ;3;0;0;3;0;0;1;11;0;2;0;0;M1148;0
M1149 ;2;0;0;3;0;0;1;12;0;3;0;0;M1149;0
M1150 ;1;0;0;3;0;0;1;13;0;4;0;0;M1150;0
M1151 ;0;0;0;3;0;0;1;14;0;5;0;0;M1151;0
M1152 ;0;0;0;3;0;0;1;0;5;0;0;0;M1152;0,00061
M1153 ;0;0;0;3;0;0;0;1;4;0;0;1;M1153;0,00097
M1154 ;1;0;0;3;0;0;1;2;4;0;0;0;M1154;0,00043
M1155 ;0;0;0;3;0;0;1;3;4;1;0;0;M1155;0,00054
M1156 ;0;0;0;2;0;0;1;0;4;0;1;0;M1156;0,0002
M1157 ;0;0;0;2;1;0;1;1;4;0;0;0;M1157;0,00002
M1158 ;0;0;0;2;0;0;0;1;3;0;1;1;M1158;0,00054
M1159 ;0;0;0;2;1;0;0;2;3;0;0;1;M1159;0,00013
M1160 ;1;0;0;3;0;0;0;3;3;0;0;1;M1160;0,0003
M1161 ;0;0;0;3;0;0;0;4;3;1;0;1;M1161;0,00025
M1162 ;2;0;0;3;0;0;1;4;3;0;0;0;M1162;0,0001
M1163 ;1;0;0;3;0;0;1;5;3;1;0;0;M1163;0,00011
M1164 ;0;0;0;3;0;0;1;6;3;2;0;0;M1164;0,00011
M1165 ;1;0;0;2;0;0;1;2;3;0;1;0;M1165;0,00013
M1166 ;0;0;0;2;0;0;1;3;3;1;1;0;M1166;0,00016
M1167 ;1;0;0;2;1;0;1;3;3;0;0;0;M1167;0,00001
M1168 ;0;0;0;2;1;0;1;4;3;1;0;0;M1168;0,00001
M1169 ;0;0;0;1;0;0;1;0;3;0;2;0;M1169;0,00012
M1170 ;0;0;0;1;1;0;1;1;3;0;1;0;M1170;0,00001
M1171 ;0;0;0;1;0;0;0;1;2;0;2;1;M1171;0,00033
M1172 ;0;0;0;1;1;0;0;2;2;0;1;1;M1172;0,00008
M1173 ;1;0;0;2;0;0;0;3;2;0;1;1;M1173;0,00016
M1174 ;0;0;0;2;0;0;0;4;2;1;1;1;M1174;0,00012
M1175 ;0;0;0;1;2;0;1;2;3;0;0;0;M1175;0
M1176 ;0;0;0;1;2;0;0;3;2;0;0;1;M1176;0,00002
M1177 ;1;0;0;2;1;0;0;4;2;0;0;1;M1177;0,00003
M1178 ;0;0;0;2;1;0;0;5;2;1;0;1;M1178;0,00002
M1179 ;2;0;0;3;0;0;0;5;2;0;0;1;M1179;0,00007
M1180 ;1;0;0;3;0;0;0;6;2;1;0;1;M1180;0,00005
M1181 ;0;0;0;3;0;0;0;7;2;2;0;1;M1181;0,00005
M1182 ;3;0;0;3;0;0;1;6;2;0;0;0;M1182;0,00002
M1183 ;2;0;0;3;0;0;1;7;2;1;0;0;M1183;0,00002
M1184 ;1;0;0;3;0;0;1;8;2;2;0;0;M1184;0,00002
M1185 ;0;0;0;3;0;0;1;9;2;3;0;0;M1185;0,00002
M1186 ;2;0;0;2;0;0;1;4;2;0;1;0;M1186;0,00003
M1187 ;1;0;0;2;0;0;1;5;2;1;1;0;M1187;0,00004
M1188 ;0;0;0;2;0;0;1;6;2;2;1;0;M1188;0,00004
M1189 ;2;0;0;2;1;0;1;5;2;0;0;0;M1189;0
M1190 ;1;0;0;2;1;0;1;6;2;1;0;0;M1190;0
M1191 ;0;0;0;2;1;0;1;7;2;2;0;0;M1191;0
M1192 ;1;0;0;1;0;0;1;2;2;0;2;0;M1192;0,00008
M1193 ;0;0;0;1;0;0;1;3;2;1;2;0;M1193;0,00009
M1194 ;1;0;0;1;1;0;1;3;2;0;1;0;M1194;0
M1195 ;0;0;0;1;1;0;1;4;2;1;1;0;M1195;0,00001
M1196 ;0;0;0;0;0;0;1;0;2;0;3;0;M1196;0,00006
M1197 ;0;0;0;0;1;0;1;1;2;0;2;0;M1197;0,00001
M1198 ;0;0;0;0;0;0;0;1;1;0;3;1;M1198;0,00018
M1199 ;0;0;0;0;1;0;0;2;1;0;2;1;M1199;0,00005
M1200 ;1;0;0;1;0;0;0;3;1;0;2;1;M1200;0,0001
M1201 ;0;0;0;1;0;0;0;4;1;1;2;1;M1201;0,00007
M1202 ;0;0;0;0;2;0;1;2;2;0;1;0;M1202;0
M1203 ;0;0;0;0;2;0;0;3;1;0;1;1;M1203;0,00001
M1204 ;1;0;0;1;1;0;0;4;1;0;1;1;M1204;0,00002
M1205 ;0;0;0;1;1;0;0;5;1;1;1;1;M1205;0,00001
M1206 ;2;0;0;2;0;0;0;5;1;0;1;1;M1206;0,00004
M1207 ;1;0;0;2;0;0;0;6;1;1;1;1;M1207;0,00003
M1208 ;0;0;0;2;0;0;0;7;1;2;1;1;M1208;0,00002
M1209 ;1;0;0;1;2;0;1;4;2;0;0;0;M1209;0
M1210 ;0;0;0;1;2;0;1;5;2;1;0;0;M1210;0
M1211 ;0;0;0;0;3;0;1;3;2;0;0;0;M1211;0
M1212 ;0;0;0;0;3;0;0;4;1;0;0;1;M1212;0
M1213 ;1;0;0;1;2;0;0;5;1;0;0;1;M1213;0
M1214 ;0;0;0;1;2;0;0;6;1;1;0;1;M1214;0
M1215 ;2;0;0;2;1;0;0;6;1;0;0;1;M1215;0,00001
M1216 ;1;0;0;2;1;0;0;7;1;1;0;1;M1216;0,00001
M1217 ;0;0;0;2;1;0;0;8;1;2;0;1;M1217;0
M1218 ;3;0;0;3;0;0;0;7;1;0;0;1;M1218;0,00002
M1219 ;2;0;0;3;0;0;0;8;1;1;0;1;M1219;0,00001
M1220 ;1;0;0;3;0;0;0;9;1;2;0;1;M1220;0,00001
M1221 ;0;0;0;3;0;0;0;10;1;3;0;1;M1221;0,00001
M1222 ;4;0;0;3;0;0;1;8;1;0;0;0;M1222;0
M1223 ;3;0;0;3;0;0;1;9;1;1;0;0;M1223;0
M1224 ;2;0;0;3;0;0;1;10;1;2;0;0;M1224;0
M1225 ;1;0;0;3;0;0;1;11;1;3;0;0;M1225;0
M1226 ;0;0;0;3;0;0;1;12;1;4;0;0;M1226;0
M1227 ;4;0;0;2;0;0;1;5;0;0;1;0;M1227;0,00001
M1228 ;3;0;0;2;0;0;1;6;0;1;1;0;M1228;0,00001
M1229 ;2;0;0;2;0;0;1;7;0;2;1;0;M1229;0,00001
M1230 ;1;0;0;2;0;0;1;8;0;3;1;0;M1230;0,00001
M1231 ;4;0;0;2;1;0;1;6;0;0;0;0;M1231;0
M1232 ;3;0;0;2;1;0;1;7;0;1;0;0;M1232;0
M1233 ;2;0;0;2;1;0;1;8;0;2;0;0;M1233;0
M1234 ;1;0;0;2;1;0;1;9;0;3;0;0;M1234;0
M1235 ;0;0;0;2;0;0;1;9;0;4;1;0;M1235;0,00001
M1236 ;0;0;0;2;1;0;1;10;0;4;0;0;M1236;0
M1237 ;3;0;0;2;0;0;1;6;1;0;1;0;M1237;0,00001
M1238 ;2;0;0;2;0;0;1;7;1;1;1;0;M1238;0,00001
M1239 ;1;0;0;2;0;0;1;8;1;2;1;0;M1239;0,00001
M1240 ;0;0;0;2;0;0;1;9;1;3;1;0;M1240;0,00001
M1241 ;3;0;0;2;1;0;1;7;1;0;0;0;M1241;0
M1242 ;2;0;0;2;1;0;1;8;1;1;0;0;M1242;0
M1243 ;1;0;0;2;1;0;1;9;1;2;0;0;M1243;0
M1244 ;0;0;0;2;1;0;1;10;1;3;0;0;M1244;0
M1245 ;3;0;0;1;0;0;1;3;0;0;2;0;M1245;0,00001
M1246 ;2;0;0;1;0;0;1;4;0;1;2;0;M1246;0,00002
M1247 ;1;0;0;1;0;0;1;5;0;2;2;0;M1247;0,00002
M1248 ;3;0;0;1;1;0;1;4;0;0;1;0;M1248;0
M1249 ;2;0;0;1;1;0;1;5;0;1;1;0;M1249;0
M1250 ;1;0;0;1;1;0;1;6;0;2;1;0;M1250;0
M1251 ;0;0;0;1;0;0;1;6;0;3;2;0;M1251;0,00002
M1252 ;0;0;0;1;1;0;1;7;0;3;1;0;M1252;0
M1253 ;2;0;0;1;0;0;1;4;1;0;2;0;M1253;0,00002
M1254 ;1;0;0;1;0;0;1;5;1;1;2;0;M1254;0,00002
M1255 ;0;0;0;1;0;0;1;6;1;2;2;0;M1255;0,00002
M1256 ;2;0;0;1;1;0;1;5;1;0;1;0;M1256;0
M1257 ;1;0;0;1;1;0;1;6;1;1;1;0;M1257;0
M1258 ;0;0;0;1;1;0;1;7;1;2;1;0;M1258;0
M1259 ;2;0;0;0;0;0;1;1;0;0;3;0;M1259;0,00004
M1260 ;1;0;0;0;0;0;1;2;0;1;3;0;M1260;0,00006
M1261 ;2;0;0;0;1;0;1;2;0;0;2;0;M1261;0
M1262 ;1;0;0;0;1;0;1;3;0;1;2;0;M1262;0
M1263 ;0;0;0;0;0;0;1;3;0;2;3;0;M1263;0,00004
M1264 ;0;0;0;0;1;0;1;4;0;2;2;0;M1264;0
M1265 ;1;0;0;0;0;0;1;2;1;0;3;0;M1265;0,00005
M1266 ;0;0;0;0;0;0;1;3;1;1;3;0;M1266;0,00004
M1267 ;1;0;0;0;1;0;1;3;1;0;2;0;M1267;0
M1268 ;0;0;0;0;1;0;1;4;1;1;2;0;M1268;0
M1269 ;1;0;0;0;0;0;0;3;0;0;3;1;M1269;0,00012
M1270 ;0;0;0;0;0;0;0;4;0;1;3;1;M1270;0,00004
M1271 ;1;0;0;0;1;0;0;4;0;0;2;1;M1271;0,00002
M1272 ;0;0;0;0;1;0;0;5;0;1;2;1;M1272;0,00001
M1273 ;2;0;0;1;0;0;0;5;0;0;2;1;M1273;0,00002
M1274 ;1;0;0;1;0;0;0;6;0;1;2;1;M1274;0,00002
M1275 ;0;0;0;1;0;0;0;7;0;2;2;1;M1275;0,00002
M1276 ;2;0;0;0;2;0;1;3;0;0;1;0;M1276;0
M1277 ;1;0;0;0;2;0;1;4;0;1;1;0;M1277;0
M1278 ;0;0;0;0;2;0;1;5;0;2;1;0;M1278;0
M1279 ;1;0;0;0;2;0;1;4;1;0;1;0;M1279;0
M1280 ;0;0;0;0;2;0;1;5;1;1;1;0;M1280;0
M1281 ;1;0;0;0;2;0;0;5;0;0;1;1;M1281;0
M1282 ;0;0;0;0;2;0;0;6;0;1;1;1;M1282;0
M1283 ;2;0;0;1;1;0;0;6;0;0;1;1;M1283;0,00001
M1284 ;1;0;0;1;1;0;0;7;0;1;1;1;M1284;0
M1285 ;0;0;0;1;1;0;0;8;0;2;1;1;M1285;0
M1286 ;3;0;0;2;0;0;0;7;0;0;1;1;M1286;0,00001
M1287 ;2;0;0;2;0;0;0;8;0;1;1;1;M1287;0,00001
M1288 ;1;0;0;2;0;0;0;9;0;2;1;1;M1288;0,00001
M1289 ;0;0;0;2;0;0;0;10;0;3;1;1;M1289;0,00001
M1290 ;3;0;0;1;2;0;1;5;0;0;0;0;M1290;0
M1291 ;2;0;0;1;2;0;1;6;0;1;0;0;M1291;0
M1292 ;1;0;0;1;2;0;1;7;0;2;0;0;M1292;0
M1293 ;0;0;0;1;2;0;1;8;0;3;0;0;M1293;0
M1294 ;2;0;0;1;2;0;1;6;1;0;0;0;M1294;0
M1295 ;1;0;0;1;2;0;1;7;1;1;0;0;M1295;0
M1296 ;0;0;0;1;2;0;1;8;1;2;0;0;M1296;0
M1297 ;2;0;0;0;3;0;1;4;0;0;0;0;M1297;0
M1298 ;1;0;0;0;3;0;1;5;0;1;0;0;M1298;0
M1299 ;0;0;0;0;3;0;1;6;0;2;0;0;M1299;0
M1300 ;1;0;0;0;3;0;1;5;1;0;0;0;M1300;0
M1301 ;0;0;0;0;3;0;1;6;1;1;0;0;M1301;0
M1302 ;1;0;0;0;3;0;0;6;0;0;0;1;M1302;0
M1303 ;0;0;0;0;3;0;0;7;0;1;0;1;M1303;0
M1304 ;2;0;0;1;2;0;0;7;0;0;0;1;M1304;0
M1305 ;1;0;0;1;2;0;0;8;0;1;0;1;M1305;0
M1306 ;0;0;0;1;2;0;0;9;0;2;0;1;M1306;0
M1307 ;3;0;0;2;1;0;0;8;0;0;0;1;M1307;0
M1308 ;2;0;0;2;1;0;0;9;0;1;0;1;M1308;0
M1309 ;1;0;0;2;1;0;0;10;0;2;0;1;M1309;0
M1310 ;0;0;0;2;1;0;0;11;0;3;0;1;M1310;0
M1311 ;4;0;0;3;0;0;0;9;0;0;0;1;M1311;0
M1312 ;3;0;0;3;0;0;0;10;0;1;0;1;M1312;0
M1313 ;2;0;0;3;0;0;0;11;0;2;0;1;M1313;0
M1314 ;1;0;0;3;0;0;0;12;0;3;0;1;M1314;0
M1315 ;0;0;0;3;0;0;0;13;0;4;0;1;M1315;0
M1316 ;5;0;0;3;0;0;1;10;0;0;0;0;M1316;0
M1317 ;4;0;0;3;0;0;1;11;0;1;0;0;M1317;0
M1318 ;3;0;0;3;0;0;1;12;0;2;0;0;M1318;0
M1319 ;2;0;0;3;0;0;1;13;0;3;0;0;M1319;0
M1320 ;1;0;0;3;0;0;1;14;0;4;0;0;M1320;0
M1321 ;0;0;0;3;0;0;1;15;0;5;0;0;M1321;0
M1322 ;0;0;0;3;0;0;1;1;5;0;0;0;M1322;0,00078
M1323 ;0;0;0;3;0;0;0;2;4;0;0;1;M1323;0,00073
M1324 ;1;0;0;3;0;0;1;3;4;0;0;0;M1324;0,00028
M1325 ;0;0;0;3;0;0;1;4;4;1;0;0;M1325;0,00034
M1326 ;0;0;0;2;0;0;1;1;4;0;1;0;M1326;0,0002
M1327 ;0;0;0;2;1;0;1;2;4;0;0;0;M1327;0,00001
M1328 ;0;0;0;2;0;0;0;2;3;0;1;1;M1328;0,00037
M1329 ;0;0;0;2;1;0;0;3;3;0;0;1;M1329;0,00008
M1330 ;1;0;0;3;0;0;0;4;3;0;0;1;M1330;0,00018
M1331 ;0;0;0;3;0;0;0;5;3;1;0;1;M1331;0,00015
M1332 ;2;0;0;3;0;0;1;5;3;0;0;0;M1332;0,00006
M1333 ;1;0;0;3;0;0;1;6;3;1;0;0;M1333;0,00006
M1334 ;0;0;0;3;0;0;1;7;3;2;0;0;M1334;0,00007
M1335 ;1;0;0;2;0;0;1;3;3;0;1;0;M1335;0,00008
M1336 ;0;0;0;2;0;0;1;4;3;1;1;0;M1336;0,0001
M1337 ;1;0;0;2;1;0;1;4;3;0;0;0;M1337;0
M1338 ;0;0;0;2;1;0;1;5;3;1;0;0;M1338;0,00001
M1339 ;0;0;0;1;0;0;1;1;3;0;2;0;M1339;0,00012
M1340 ;0;0;0;1;1;0;1;2;3;0;1;0;M1340;0,00001
M1341 ;0;0;0;1;0;0;0;2;2;0;2;1;M1341;0,00022
M1342 ;0;0;0;1;1;0;0;3;2;0;1;1;M1342;0,00005
M1343 ;1;0;0;2;0;0;0;4;2;0;1;1;M1343;0,00009
M1344 ;0;0;0;2;0;0;0;5;2;1;1;1;M1344;0,00007
M1345 ;0;0;0;1;2;0;1;3;3;0;0;0;M1345;0
M1346 ;0;0;0;1;2;0;0;4;2;0;0;1;M1346;0,00001
M1347 ;1;0;0;2;1;0;0;5;2;0;0;1;M1347;0,00002
M1348 ;0;0;0;2;1;0;0;6;2;1;0;1;M1348;0,00001
M1349 ;2;0;0;3;0;0;0;6;2;0;0;1;M1349;0,00004
M1350 ;1;0;0;3;0;0;0;7;2;1;0;1;M1350;0,00003
M1351 ;0;0;0;3;0;0;0;8;2;2;0;1;M1351;0,00003
M1352 ;3;0;0;3;0;0;1;7;2;0;0;0;M1352;0,00001
M1353 ;2;0;0;3;0;0;1;8;2;1;0;0;M1353;0,00001
M1354 ;1;0;0;3;0;0;1;9;2;2;0;0;M1354;0,00001
M1355 ;0;0;0;3;0;0;1;10;2;3;0;0;M1355;0,00001
M1356 ;2;0;0;2;0;0;1;5;2;0;1;0;M1356;0,00002
M1357 ;1;0;0;2;0;0;1;6;2;1;1;0;M1357;0,00002
M1358 ;0;0;0;2;0;0;1;7;2;2;1;0;M1358;0,00002
M1359 ;2;0;0;2;1;0;1;6;2;0;0;0;M1359;0
M1360 ;1;0;0;2;1;0;1;7;2;1;0;0;M1360;0
M1361 ;0;0;0;2;1;0;1;8;2;2;0;0;M1361;0
M1362 ;1;0;0;1;0;0;1;3;2;0;2;0;M1362;0,00005
M1363 ;0;0;0;1;0;0;1;4;2;1;2;0;M1363;0,00005
M1364 ;1;0;0;1;1;0;1;4;2;0;1;0;M1364;0
M1365 ;0;0;0;1;1;0;1;5;2;1;1;0;M1365;0
M1366 ;0;0;0;0;0;0;1;1;2;0;3;0;M1366;0,00006
M1367 ;0;0;0;0;1;0;1;2;2;0;2;0;M1367;0
M1368 ;0;0;0;0;0;0;0;2;1;0;3;1;M1368;0,00012
M1369 ;0;0;0;0;1;0;0;3;1;0;2;1;M1369;0,00003
M1370 ;1;0;0;1;0;0;0;4;1;0;2;1;M1370;0,00006
M1371 ;0;0;0;1;0;0;0;5;1;1;2;1;M1371;0,00004
M1372 ;0;0;0;0;2;0;1;3;2;0;1;0;M1372;0
M1373 ;0;0;0;0;2;0;0;4;1;0;1;1;M1373;0,00001
M1374 ;1;0;0;1;1;0;0;5;1;0;1;1;M1374;0,00001
M1375 ;0;0;0;1;1;0;0;6;1;1;1;1;M1375;0,00001
M1376 ;2;0;0;2;0;0;0;6;1;0;1;1;M1376;0,00002
M1377 ;1;0;0;2;0;0;0;7;1;1;1;1;M1377;0,00002
M1378 ;0;0;0;2;0;0;0;8;1;2;1;1;M1378;0,00001
M1379 ;1;0;0;1;2;0;1;5;2;0;0;0;M1379;0
M1380 ;0;0;0;1;2;0;1;6;2;1;0;0;M1380;0
M1381 ;0;0;0;0;3;0;1;4;2;0;0;0;M1381;0
M1382 ;0;0;0;0;3;0;0;5;1;0;0;1;M1382;0
M1383 ;1;0;0;1;2;0;0;6;1;0;0;1;M1383;0
M1384 ;0;0;0;1;2;0;0;7;1;1;0;1;M1384;0
M1385 ;2;0;0;2;1;0;0;7;1;0;0;1;M1385;0
M1386 ;1;0;0;2;1;0;0;8;1;1;0;1;M1386;0
M1387 ;0;0;0;2;1;0;0;9;1;2;0;1;M1387;0
M1388 ;3;0;0;3;0;0;0;8;1;0;0;1;M1388;0,00001
M1389 ;2;0;0;3;0;0;0;9;1;1;0;1;M1389;0,00001
M1390 ;1;0;0;3;0;0;0;10;1;2;0;1;M1390;0,00001
M1391 ;0;0;0;3;0;0;0;11;1;3;0;1;M1391;0,00001
M1392 ;4;0;0;3;0;0;1;9;1;0;0;0;M1392;0
M1393 ;3;0;0;3;0;0;1;10;1;1;0;0;M1393;0
M1394 ;2;0;0;3;0;0;1;11;1;2;0;0;M1394;0
M1395 ;1;0;0;3;0;0;1;12;1;3;0;0;M1395;0
M1396 ;0;0;0;3;0;0;1;13;1;4;0;0;M1396;0
M1397 ;4;0;0;2;0;0;1;6;0;0;1;0;M1397;0
M1398 ;3;0;0;2;0;0;1;7;0;1;1;0;M1398;0
M1399 ;2;0;0;2;0;0;1;8;0;2;1;0;M1399;0
M1400 ;1;0;0;2;0;0;1;9;0;3;1;0;M1400;0
M1401 ;4;0;0;2;1;0;1;7;0;0;0;0;M1401;0
M1402 ;3;0;0;2;1;0;1;8;0;1;0;0;M1402;0
M1403 ;2;0;0;2;1;0;1;9;0;2;0;0;M1403;0
M1404 ;1;0;0;2;1;0;1;10;0;3;0;0;M1404;0
M1405 ;0;0;0;2;0;0;1;10;0;4;1;0;M1405;0
M1406 ;0;0;0;2;1;0;1;11;0;4;0;0;M1406;0
M1407 ;3;0;0;2;0;0;1;7;1;0;1;0;M1407;0
M1408 ;2;0;0;2;0;0;1;8;1;1;1;0;M1408;0
M1409 ;1;0;0;2;0;0;1;9;1;2;1;0;M1409;0
M1410 ;0;0;0;2;0;0;1;10;1;3;1;0;M1410;0
M1411 ;3;0;0;2;1;0;1;8;1;0;0;0;M1411;0
M1412 ;2;0;0;2;1;0;1;9;1;1;0;0;M1412;0
M1413 ;1;0;0;2;1;0;1;10;1;2;0;0;M1413;0
M1414 ;0;0;0;2;1;0;1;11;1;3;0;0;M1414;0
M1415 ;3;0;0;1;0;0;1;4;0;0;2;0;M1415;0,00001
M1416 ;2;0;0;1;0;0;1;5;0;1;2;0;M1416;0,00001
M1417 ;1;0;0;1;0;0;1;6;0;2;2;0;M1417;0,00001
M1418 ;3;0;0;1;1;0;1;5;0;0;1;0;M1418;0
M1419 ;2;0;0;1;1;0;1;6;0;1;1;0;M1419;0
M1420 ;1;0;0;1;1;0;1;7;0;2;1;0;M1420;0
M1421 ;0;0;0;1;0;0;1;7;0;3;2;0;M1421;0,00001
M1422 ;0;0;0;1;1;0;1;8;0;3;1;0;M1422;0
M1423 ;2;0;0;1;0;0;1;5;1;0;2;0;M1423;0,00001
M1424 ;1;0;0;1;0;0;1;6;1;1;2;0;M1424;0,00001
M1425 ;0;0;0;1;0;0;1;7;1;2;2;0;M1425;0,00001
M1426 ;2;0;0;1;1;0;1;6;1;0;1;0;M1426;0
M1427 ;1;0;0;1;1;0;1;7;1;1;1;0;M1427;0
M1428 ;0;0;0;1;1;0;1;8;1;2;1;0;M1428;0
M1429 ;2;0;0;0;0;0;1;2;0;0;3;0;M1429;0,00002
M1430 ;1;0;0;0;0;0;1;3;0;1;3;0;M1430;0,00004
M1431 ;2;0;0;0;1;0;1;3;0;0;2;0;M1431;0
M1432 ;1;0;0;0;1;0;1;4;0;1;2;0;M1432;0
M1433 ;0;0;0;0;0;0;1;4;0;2;3;0;M1433;0,00002
M1434 ;0;0;0;0;1;0;1;5;0;2;2;0;M1434;0
M1435 ;1;0;0;0;0;0;1;3;1;0;3;0;M1435;0,00003
M1436 ;0;0;0;0;0;0;1;4;1;1;3;0;M1436;0,00003
M1437 ;1;0;0;0;1;0;1;4;1;0;2;0;M1437;0
M1438 ;0;0;0;0;1;0;1;5;1;1;2;0;M1438;0
M1439 ;1;0;0;0;0;0;0;4;0;0;3;1;M1439;0,00007
M1440 ;0;0;0;0;0;0;0;5;0;1;3;1;M1440;0,00002
M1441 ;1;0;0;0;1;0;0;5;0;0;2;1;M1441;0,00001
M1442 ;0;0;0;0;1;0;0;6;0;1;2;1;M1442;0,00001
M1443 ;2;0;0;1;0;0;0;6;0;0;2;1;M1443;0,00001
M1444 ;1;0;0;1;0;0;0;7;0;1;2;1;M1444;0,00001
M1445 ;0;0;0;1;0;0;0;8;0;2;2;1;M1445;0,00001
M1446 ;2;0;0;0;2;0;1;4;0;0;1;0;M1446;0
M1447 ;1;0;0;0;2;0;1;5;0;1;1;0;M1447;0
M1448 ;0;0;0;0;2;0;1;6;0;2;1;0;M1448;0
M1449 ;1;0;0;0;2;0;1;5;1;0;1;0;M1449;0
M1450 ;0;0;0;0;2;0;1;6;1;1;1;0;M1450;0
M1451 ;1;0;0;0;2;0;0;6;0;0;1;1;M1451;0
M1452 ;0;0;0;0;2;0;0;7;0;1;1;1;M1452;0
M1453 ;2;0;0;1;1;0;0;7;0;0;1;1;M1453;0
M1454 ;1;0;0;1;1;0;0;8;0;1;1;1;M1454;0
M1455 ;0;0;0;1;1;0;0;9;0;2;1;1;M1455;0
M1456 ;3;0;0;2;0;0;0;8;0;0;1;1;M1456;0,00001
M1457 ;2;0;0;2;0;0;0;9;0;1;1;1;M1457;0
M1458 ;1;0;0;2;0;0;0;10;0;2;1;1;M1458;0
M1459 ;0;0;0;2;0;0;0;11;0;3;1;1;M1459;0
M1460 ;3;0;0;1;2;0;1;6;0;0;0;0;M1460;0
M1461 ;2;0;0;1;2;0;1;7;0;1;0;0;M1461;0
M1462 ;1;0;0;1;2;0;1;8;0;2;0;0;M1462;0
M1463 ;0;0;0;1;2;0;1;9;0;3;0;0;M1463;0
M1464 ;2;0;0;1;2;0;1;7;1;0;0;0;M1464;0
M1465 ;1;0;0;1;2;0;1;8;1;1;0;0;M1465;0
M1466 ;0;0;0;1;2;0;1;9;1;2;0;0;M1466;0
M1467 ;2;0;0;0;3;0;1;5;0;0;0;0;M1467;0
M1468 ;1;0;0;0;3;0;1;6;0;1;0;0;M1468;0
M1469 ;0;0;0;0;3;0;1;7;0;2;0;0;M1469;0
M1470 ;1;0;0;0;3;0;1;6;1;0;0;0;M1470;0
M1471 ;0;0;0;0;3;0;1;7;1;1;0;0;M1471;0
M1472 ;1;0;0;0;3;0;0;7;0;0;0;1;M1472;0
M1473 ;0;0;0;0;3;0;0;8;0;1;0;1;M1473;0
M1474 ;2;0;0;1;2;0;0;8;0;0;0;1;M1474;0
M1475 ;1;0;0;1;2;0;0;9;0;1;0;1;M1475;0
M1476 ;0;0;0;1;2;0;0;10;0;2;0;1;M1476;0
M1477 ;3;0;0;2;1;0;0;9;0;0;0;1;M1477;0
M1478 ;2;0;0;2;1;0;0;10;0;1;0;1;M1478;0
M1479 ;1;0;0;2;1;0;0;11;0;2;0;1;M1479;0
M1480 ;0;0;0;2;1;0;0;12;0;3;0;1;M1480;0
M1481 ;4;0;0;3;0;0;0;10;0;0;0;1;M1481;0
M1482 ;3;0;0;3;0;0;0;11;0;1;0;1;M1482;0
M1483 ;2;0;0;3;0;0;0;12;0;2;0;1;M1483;0
M1484 ;1;0;0;3;0;0;0;13;0;3;0;1;M1484;0
M1485 ;0;0;0;3;0;0;0;14;0;4;0;1;M1485;0
M1486 ;5;0;0;3;0;0;1;11;0;0;0;0;M1486;0
M1487 ;4;0;0;3;0;0;1;12;0;1;0;0;M1487;0
M1488 ;3;0;0;3;0;0;1;13;0;2;0;0;M1488;0
M1489 ;2;0;0;3;0;0;1;14;0;3;0;0;M1489;0
M1490 ;1;0;0;3;0;0;1;15;0;4;0;0;M1490;0
M1491 ;0;0;0;3;0;0;1;16;0;5;0;0;M1491;0
M1492 ;0;0;0;3;0;0;1;2;5;0;0;0;M1492;0,00067
M1493 ;0;0;0;3;0;0;0;3;4;0;0;1;M1493;0,00049
